	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
4595	Capnocytophaga sp. oral taxon 332	Neisseria sp. oral taxon 014	0.895829438936	26	23	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
4596	Neisseria sp. oral taxon 014	Leptotrichia goodfellowii	0.854903228935	23	18	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
4597	Leptotrichia goodfellowii	Neisseria sp. oral taxon 014	0.854903228935	18	23	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
4598	Neisseria sp. oral taxon 020	Afipia birgiae	0.9441963103	15	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4599	Afipia birgiae	Neisseria sp. oral taxon 020	0.9441963103	3	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4600	Neisseria sp. oral taxon 020	Conchiformibius kuhniae	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4601	Conchiformibius kuhniae	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4602	Neisseria sp. oral taxon 020	Conchiformibius steedae	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4603	Conchiformibius steedae	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4604	Neisseria sp. oral taxon 020	Eubacterium xylanophilum	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4605	Eubacterium xylanophilum	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4606	Neisseria sp. oral taxon 020	Flavobacterium saliperosum	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4607	Flavobacterium saliperosum	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4608	Neisseria sp. oral taxon 020	Janibacter hoylei	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4609	Janibacter hoylei	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4610	Neisseria sp. oral taxon 020	Neisseria bacilliformis	0.915056322369	15	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4611	Neisseria bacilliformis	Neisseria sp. oral taxon 020	0.915056322369	5	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4612	Neisseria sp. oral taxon 020	Neisseria meningitidis	0.903830419998	15	29	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4613	Neisseria meningitidis	Neisseria sp. oral taxon 020	0.903830419998	29	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4614	Neisseria subflava	Carnobacterium maltaromaticum	0.8038446270209999	11	22	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4615	Carnobacterium maltaromaticum	Neisseria subflava	0.8038446270209999	22	11	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4616	Nocardia otitidiscaviarum	Afipia broomeae	0.853977032388	3	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	4.0	17.0	#ff0000	#70febc
4617	Afipia broomeae	Nocardia otitidiscaviarum	0.853977032388	2	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4618	Nocardia otitidiscaviarum	Anaerococcus prevotii	0.802684731392	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4619	Anaerococcus prevotii	Nocardia otitidiscaviarum	0.802684731392	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4620	Nocardia otitidiscaviarum	Clostridiales bacterium S5-A14a	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4621	Clostridiales bacterium S5-A14a	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4622	Nocardia otitidiscaviarum	Clostridium colicanis	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4623	Clostridium colicanis	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4624	Nocardia otitidiscaviarum	Clostridium sp. ND2	0.88956260411	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4625	Clostridium sp. ND2	Nocardia otitidiscaviarum	0.88956260411	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4626	Nocardia otitidiscaviarum	Comamonas testosteroni	0.942182647674	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4627	Comamonas testosteroni	Nocardia otitidiscaviarum	0.942182647674	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4628	Nocardia otitidiscaviarum	Coriobacteriaceae bacterium BV3Ac1	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4629	Coriobacteriaceae bacterium BV3Ac1	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4630	Nocardia otitidiscaviarum	Enhydrobacter aerosaccus	0.8958319051770001	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4631	Enhydrobacter aerosaccus	Nocardia otitidiscaviarum	0.8958319051770001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4632	Nocardia otitidiscaviarum	Exiguobacterium sp. S17	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4633	Exiguobacterium sp. S17	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4634	Nocardia otitidiscaviarum	Fenollaria massiliensis	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4635	Fenollaria massiliensis	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4636	Nocardia otitidiscaviarum	Herbaspirillum huttiense	0.941222011327	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4637	Herbaspirillum huttiense	Nocardia otitidiscaviarum	0.941222011327	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4638	Nocardia otitidiscaviarum	Herbaspirillum sp. B39	0.952105755775	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4639	Herbaspirillum sp. B39	Nocardia otitidiscaviarum	0.952105755775	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4640	Nocardia otitidiscaviarum	Lactobacillus gasseri	0.8783975872650001	3	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4641	Lactobacillus gasseri	Nocardia otitidiscaviarum	0.8783975872650001	5	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4642	Nocardia otitidiscaviarum	Lactobacillus hominis	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
4643	Lactobacillus hominis	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
4644	Nocardia otitidiscaviarum	Mycobacterium abscessus	0.827793765415	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4645	Mycobacterium abscessus	Nocardia otitidiscaviarum	0.827793765415	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4646	Nocardia otitidiscaviarum	Mycobacterium chelonae	0.969964539198	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4647	Mycobacterium chelonae	Nocardia otitidiscaviarum	0.969964539198	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	17.0	#ff0000	#70febc
4648	Nosocomiicoccus massiliensis	Aerococcus christensenii	0.99989055683	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4649	Aerococcus christensenii	Nosocomiicoccus massiliensis	0.99989055683	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4650	Nosocomiicoccus massiliensis	Brevibacterium massiliense	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4651	Brevibacterium massiliense	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4652	Nosocomiicoccus massiliensis	Burkholderia cepacia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4653	Burkholderia cepacia	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4654	Nosocomiicoccus massiliensis	Chryseobacterium haifense	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4655	Chryseobacterium haifense	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4656	Nosocomiicoccus massiliensis	Corynebacterium riegelii	0.8929465849670001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4657	Corynebacterium riegelii	Nosocomiicoccus massiliensis	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4658	Nosocomiicoccus massiliensis	Facklamia ignava	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4659	Facklamia ignava	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4660	Nosocomiicoccus massiliensis	Lactobacillus antri	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4661	Lactobacillus antri	Nosocomiicoccus massiliensis	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4662	Nosocomiicoccus massiliensis	Lactobacillus frumenti	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4663	Lactobacillus frumenti	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4664	Nosocomiicoccus massiliensis	Lactobacillus iners	0.8963321320190001	1	8	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4665	Lactobacillus iners	Nosocomiicoccus massiliensis	0.8963321320190001	8	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4666	Nosocomiicoccus massiliensis	Lactobacillus johnsonii	0.991059151726	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4667	Lactobacillus johnsonii	Nosocomiicoccus massiliensis	0.991059151726	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4668	Nosocomiicoccus massiliensis	Lactobacillus oris	0.980459624497	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4669	Lactobacillus oris	Nosocomiicoccus massiliensis	0.980459624497	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4670	Nosocomiicoccus massiliensis	Lactobacillus panis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4671	Lactobacillus panis	Nosocomiicoccus massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4672	Nosocomiicoccus massiliensis	Lactobacillus vaginalis	0.974535039414	1	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4673	Lactobacillus vaginalis	Nosocomiicoccus massiliensis	0.974535039414	7	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4674	Nosocomiicoccus massiliensis	Neisseria gonorrhoeae	0.998228455812	1	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4675	Neisseria gonorrhoeae	Nosocomiicoccus massiliensis	0.998228455812	15	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	14.0	#ff0000	#46efd1
4676	Novosphingobium subterraneum	Afipia birgiae	0.975990639972	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4677	Afipia birgiae	Novosphingobium subterraneum	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4678	Novosphingobium subterraneum	Conchiformibius kuhniae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4679	Conchiformibius kuhniae	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4680	Novosphingobium subterraneum	Conchiformibius steedae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4681	Conchiformibius steedae	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4682	Novosphingobium subterraneum	Eubacterium xylanophilum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4683	Eubacterium xylanophilum	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4684	Novosphingobium subterraneum	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4685	Flavobacterium saliperosum	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4686	Novosphingobium subterraneum	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4687	Janibacter hoylei	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4688	Novosphingobium subterraneum	Neisseria bacilliformis	0.8961020291230001	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4689	Neisseria bacilliformis	Novosphingobium subterraneum	0.8961020291230001	5	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4690	Novosphingobium subterraneum	Neisseria meningitidis	0.904981925499	1	29	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4691	Neisseria meningitidis	Novosphingobium subterraneum	0.904981925499	29	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4692	Novosphingobium subterraneum	Neisseria sp. oral taxon 020	0.957905789131	1	15	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4693	Neisseria sp. oral taxon 020	Novosphingobium subterraneum	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	0.0	16.0	#8000ff	#62fbc4
4694	Odoribacter laneus	Neisseria sp. GT4A_CT1	0.986469463812	7	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	32.0	#7effb5	#ff592d
4695	Neisseria sp. GT4A_CT1	Odoribacter laneus	0.986469463812	13	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	32.0	#7effb5	#ff592d
4696	Odoribacter splanchnicus	[Clostridium] asparagiforme	0.883560804243	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4697	[Clostridium] asparagiforme	Odoribacter splanchnicus	0.883560804243	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4698	Odoribacter splanchnicus	Acidaminococcus intestini	0.8598411760179999	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4699	Acidaminococcus intestini	Odoribacter splanchnicus	0.8598411760179999	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4700	Odoribacter splanchnicus	Acidaminococcus sp. BV3L6	0.8598411760179999	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4701	Acidaminococcus sp. BV3L6	Odoribacter splanchnicus	0.8598411760179999	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4702	Odoribacter splanchnicus	Acidaminococcus sp. HPA0509	0.8598411760179999	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4703	Acidaminococcus sp. HPA0509	Odoribacter splanchnicus	0.8598411760179999	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4704	Odoribacter splanchnicus	Alistipes indistinctus	0.819990677149	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4705	Alistipes indistinctus	Odoribacter splanchnicus	0.819990677149	8	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4706	Odoribacter splanchnicus	Alistipes obesi	0.955528708412	19	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4707	Alistipes obesi	Odoribacter splanchnicus	0.955528708412	12	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4708	Odoribacter splanchnicus	Alistipes putredinis	0.882406654136	19	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4709	Alistipes putredinis	Odoribacter splanchnicus	0.882406654136	24	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4710	Odoribacter splanchnicus	Alistipes senegalensis	0.926567948881	19	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4711	Alistipes senegalensis	Odoribacter splanchnicus	0.926567948881	12	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4712	Odoribacter splanchnicus	Alistipes sp. AL-1	0.8664077129659999	19	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4713	Alistipes sp. AL-1	Odoribacter splanchnicus	0.8664077129659999	11	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4714	Odoribacter splanchnicus	Bacteroides coprocola	0.8733158422339999	19	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4715	Bacteroides coprocola	Odoribacter splanchnicus	0.8733158422339999	18	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4716	Odoribacter splanchnicus	Bacteroides coprosuis	0.8598411760179999	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4717	Bacteroides coprosuis	Odoribacter splanchnicus	0.8598411760179999	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4718	Odoribacter splanchnicus	Bacteroides sp. HPS0048	0.90713416356	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4719	Bacteroides sp. HPS0048	Odoribacter splanchnicus	0.90713416356	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4720	Odoribacter splanchnicus	Bilophila wadsworthia	0.8264111030079999	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4721	Bilophila wadsworthia	Odoribacter splanchnicus	0.8264111030079999	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4722	Odoribacter splanchnicus	Butyricimonas virosa	0.893688049923	19	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4723	Butyricimonas virosa	Odoribacter splanchnicus	0.893688049923	9	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4724	Olsenella profusa	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4725	Acidovorax delafieldii	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4726	Olsenella profusa	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4727	Acidovorax ebreus	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4728	Olsenella profusa	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4729	Acidovorax sp. JS42	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4730	Olsenella profusa	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4731	Atopobium sp. oral taxon 810	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4732	Olsenella profusa	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4733	Comamonas aquatica	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4734	Olsenella profusa	Dechloromonas agitata	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
