	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
4951	Comamonas aquatica	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4952	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4953	Dechloromonas agitata	2	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	137.0	14.0	63.0	#f7ad90	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.00024900000000000004	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
4954	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4955	Elizabethkingia anophelis	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4956	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4957	Olsenella profusa	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4958	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4959	Olsenella sp. SIT9	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	136.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000246	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
4960	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4961	Paracoccus sp. 228	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4962	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4963	Paracoccus sp. S4493	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4964	Pseudomonas sp. 20_BN	13	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	134.0	14.0	63.0	#f7aa8c	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	0.003669	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4965	Paracoccus versutus	2	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
4966	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	61.0	14.0	63.0	#e16751	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	-0.003423	0.0	-1443923658337.1135	#6282ea	#aec9fc	#b40426	#b40426
4967	Actinomyces odontolyticus	27	Tongue_dorsum	#ff0000	3.0	19.0	#feb562	#48f1d0	60.0	13.0	52.0	#e0654f	#c0282f	#7093f3	0.0001	#4b64d5	0.015421	-0.002331	2.2204460492503127e-15	-199417927401.16068	#6282ea	#b2ccfb	#3b4cc0	#f59f80
4968	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	61.0	14.0	63.0	#e16751	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	-0.003423	0.0	-1443923658337.1135	#6282ea	#aec9fc	#b40426	#b40426
4969	Neisseria sicca	26	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	62.0	-1.0	-1.0	#e16751	#b40426	#b40426	0.0006	#aac7fd	0.015421	-0.003757	0.9982829289578676	243675129060.7305	#6282ea	#aec9fc	#3b4cc0	#3b4cc0
4970	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	61.0	14.0	63.0	#e16751	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	-0.003423	0.0	-1443923658337.1135	#6282ea	#aec9fc	#b40426	#b40426
4971	Pasteurella dagmatis	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	58.0	14.0	63.0	#df634e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.010712	0.0	-1443923658337.1135	#6282ea	#b5cdfa	#b40426	#b40426
4972	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4973	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
4974	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4975	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
4976	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4977	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4978	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4979	Clostridium colicanis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	168.0	14.0	63.0	#f5c2aa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.06667999999999999	0.0	-1443923658337.1135	#4055c8	#cdd9ec	#b40426	#b40426
4980	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4981	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
4982	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4983	Comamonas testosteroni	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	170.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071155	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4984	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4985	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
4986	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4987	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4988	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4989	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	166.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.217117	0.0	-1443923658337.1135	#4055c8	#f6bea4	#b40426	#b40426
4990	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4991	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4992	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4993	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
4994	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4995	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4996	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4997	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4998	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
4999	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	159.0	14.0	63.0	#f6bda2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.238436	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5000	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5001	Mycobacterium abscessus	4	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	164.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.22247	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
5002	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5003	Mycobacterium chelonae	5	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5004	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5005	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5006	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5007	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	174.0	14.0	63.0	#f4c6af	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071161	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5008	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5009	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5010	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5011	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5012	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5013	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5014	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5015	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	171.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071156	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5016	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5017	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	163.0	14.0	63.0	#f6bfa6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222492	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
5018	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5019	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5020	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5021	Pseudomonas mandelii	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	177.0	14.0	63.0	#f3c8b2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071164	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5022	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5023	Pseudomonas orientalis	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	180.0	14.0	63.0	#f2cab5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071184	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5024	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5025	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
5026	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5027	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
5028	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5029	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5030	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5031	Clostridium colicanis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	168.0	14.0	63.0	#f5c2aa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.06667999999999999	0.0	-1443923658337.1135	#4055c8	#cdd9ec	#b40426	#b40426
5032	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5033	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5034	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5035	Comamonas testosteroni	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	170.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071155	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5036	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5037	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5038	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5039	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5040	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
